#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
  395900      1983600   0.19606476    10.135163   0.19606476 0.0050722035  0.066189686            0    36.233054   -1846.7947   -351.65008 
  396000      1984000   0.19611429    9.5819683   0.19611429 0.0053332349  0.068540538            0    34.255391   -1847.6438   -364.53873 
  396100      1984400   0.19616381    9.9482954   0.19616381 -0.00063653916  0.066307472            0    35.565005    -1846.003   -324.06086 
  396200      1984800   0.19621333    10.090125   0.19621333 0.0039381127  0.065030966            0    36.072044   -1846.9654   -340.33594 
  396300      1985200   0.19626286    10.027739   0.19626286 0.0041466517   0.06519185            0    35.849015   -1847.5279    -342.1589 
  396400      1985600   0.19631238    9.6492323   0.19631238 0.0090838256  0.064498088            0    34.495859   -1848.5399   -363.09851 
  396500      1986000    0.1963619    9.9720329    0.1963619 0.0017628747  0.058610986            0    35.649866   -1846.2232   -297.92184 
  396600      1986400   0.19641143    9.9111182   0.19641143 -0.0010461788  0.056433383            0    35.432098   -1846.0494    -273.3146 
  396700      1986800   0.19646095    10.062328   0.19646095  0.004795815  0.058203604            0    35.972671   -1847.1553   -310.87796 
  396800      1987200   0.19651048    10.002724   0.19651048 0.0066257451  0.063994822            0    35.759586    -1847.643   -348.48541 
  396900      1987600      0.19656    9.8085309      0.19656 0.0075568394  0.063276822            0     35.06535   -1846.9012   -349.53694 
  397000      1988000   0.19660952    10.167635   0.19660952  0.007383305  0.065272179            0    36.349141   -1847.1326   -358.52694 
  397100      1988400   0.19665905    10.363867   0.19665905 0.0085274192  0.062982761            0    37.050666   -1847.2604    -352.8753 
  397200      1988800   0.19670857    10.289147   0.19670857 0.0085383289  0.064316669            0    36.783545   -1848.0413   -359.51146 
  397300      1989200    0.1967581    10.210215    0.1967581 0.0035017402  0.060241687            0    36.501362   -1846.5797   -314.54936 
  397400      1989600   0.19680762    10.441678   0.19680762   0.00445987   0.06144351            0    37.328839   -1847.4064    -325.2079 
  397500      1990000   0.19685714     10.58826   0.19685714 0.0050539636  0.063525388            0     37.85287   -1847.1873   -338.41279 
  397600      1990400   0.19690667    10.124167   0.19690667 0.0070926117   0.06428362            0    36.193744   -1846.6397   -352.21432 
  397700      1990800   0.19695619    9.5833149   0.19695619 0.0085786868  0.067928427            0    34.260206   -1846.3102   -377.53325 
  397800      1991200   0.19700571    9.9324995   0.19700571 0.0062884574  0.074534677            0    35.508535   -1846.7426   -398.83116 
  397900      1991600   0.19705524    9.9499298   0.19705524 0.0059468535  0.072959976            0    35.570848   -1846.8851   -389.37493 
  398000      1992000   0.19710476    10.032596   0.19710476 0.0090606598  0.072370235            0    35.866379   -1847.6794   -401.83022 
  398100      1992400   0.19715429    10.367604   0.19715429 0.0061488408  0.070936483            0    37.064028    -1846.155    -380.3865 
  398200      1992800   0.19720381    10.004205   0.19720381  0.012185786   0.07124675            0    35.764882   -1847.2099   -411.70756 
  398300      1993200   0.19725333    9.9682854   0.19725333 0.0096498967  0.076352961            0    35.636469   -1847.6137   -424.39111 
  398400      1993600   0.19730286    10.161367   0.19730286 0.0038045935  0.071009515            0    36.326735   -1845.1775   -369.17892 
  398500      1994000   0.19735238    9.9849738   0.19735238  0.003263721  0.067922192            0     35.69613   -1845.3723   -351.27517 
  398600      1994400    0.1974019    10.190727    0.1974019 0.0032431196  0.070146221            0    36.431695   -1847.3245   -362.14824 
  398700      1994800   0.19745143    9.9302362   0.19745143  0.004722342  0.071482483            0    35.500444   -1848.1145   -376.04158 
  398800      1995200   0.19750095     9.512475   0.19750095 -0.00032099382  0.071025181            0    34.006954   -1845.7956   -348.89804 
  398900      1995600   0.19755048    9.7860175   0.19755048 0.0043353574  0.072058566            0    34.984864   -1847.3147    -376.9747 
  399000      1996000       0.1976    9.5534655       0.1976 -0.0013701136  0.069938026            0    34.153495   -1846.3515   -338.35634 
  399100      1996400   0.19764952    9.6601103   0.19764952 -0.0047509772  0.066973103            0    34.534748   -1846.2246   -307.04232 
  399200      1996800   0.19769905    9.8432832   0.19769905 -0.0055454757   0.06741703            0    35.189588   -1846.4469   -305.31238 
  399300      1997200   0.19774857    9.6114111   0.19774857 -0.0035981355  0.069802109            0    34.360649   -1846.7343   -326.69121 
  399400      1997600    0.1977981    9.9860398    0.1977981 0.00077182081  0.068014268            0    35.699941   -1846.7697   -339.43296 
  399500      1998000   0.19784762    10.409517   0.19784762 -0.0026091092  0.069392608            0    37.213866   -1845.8173   -329.55095 
  399600      1998400   0.19789714    9.9790859   0.19789714 0.0034875478  0.074260965            0    35.675081    -1847.395   -383.65908 
  399700      1998800   0.19794667    10.064896   0.19794667 0.0030471883  0.074443314            0    35.981852   -1848.0816    -382.3859 
  399800      1999200   0.19799619    10.108391   0.19799619 -0.0018858649  0.069830567            0    36.137344   -1847.0383   -335.28104 
  399900      1999600   0.19804571     10.22444   0.19804571 0.0012003128  0.073139344            0    36.552217   -1849.2919   -366.83768 
  400000      2000000   0.19809524    10.485491   0.19809524 -0.0026071973  0.069168579            0    37.485472    -1848.175   -328.45488 
  400100      2000400   0.19814476    10.303027   0.19814476 -0.0062566166  0.066055953            0    36.833166   -1847.6773   -295.08678 
  400200      2000800   0.19819429    10.093981   0.19819429 -0.0037902028  0.067161526            0    36.085828   -1847.1427   -312.71316 
  400300      2001200   0.19824381    10.466574   0.19824381 -0.00074501911  0.066422546            0    37.417843   -1846.3091    -324.0934 
  400400      2001600   0.19829333    10.271408   0.19829333 0.0053112427  0.068122342            0    36.720128   -1847.1194   -362.36657 
  400500      2002000   0.19834286    10.085233   0.19834286 0.0037868269  0.066150718            0    36.054556   -1846.5242   -345.11495 
  400600      2002400   0.19839238    9.7738359   0.19839238 0.0029644049  0.066695512            0    34.941315   -1846.9004   -343.74496 
  400700      2002800    0.1984419    9.8772493    0.1984419 -0.004821674  0.066258283            0    35.311017   -1846.1141    -303.1661 
  400800      2003200   0.19849143    9.8398605   0.19849143 0.00092457845  0.069336162            0    35.177352   -1848.5271    -346.7098 
  400900      2003600   0.19854095    9.6939913   0.19854095 -0.001344615  0.062723223            0    34.655872   -1845.7022   -302.87988 
  401000      2004000   0.19859048    9.6200684   0.19859048 -0.00080964885  0.063431717            0    34.391599   -1846.7697   -309.01588 
  401100      2004400      0.19864    9.8062478      0.19864 0.0027340246   0.06160479            0    35.057187   -1847.8351   -317.48736 
  401200      2004800   0.19868952    10.099547   0.19868952 -0.002103245   0.05924348            0    36.105729   -1846.7978   -281.96514 
  401300      2005200   0.19873905    10.146886   0.19873905 -0.0064063524  0.060129011            0    36.274962   -1847.5346   -265.10071 
  401400      2005600   0.19878857    9.8851789   0.19878857 -0.0029687955  0.062794642            0    35.339365   -1848.4506    -295.2176 
  401500      2006000    0.1988381    10.012119    0.1988381 -0.0030242507  0.059398956            0    35.793175   -1847.4589   -278.18754 
  401600      2006400   0.19888762    9.9905484   0.19888762 -0.0063019336  0.055533226            0    35.716059   -1846.6647   -242.93754 
  401700      2006800   0.19893714    9.8991343   0.19893714 -0.0040189423  0.055244598            0    35.389255   -1847.3592   -252.77896 
  401800      2007200   0.19898667    9.6495067   0.19898667 -0.0035746956  0.057722852            0     34.49684   -1846.4918   -267.20038 
  401900      2007600   0.19903619    9.7485217   0.19903619 -0.0033378037  0.061943289            0    34.850817   -1846.5845   -289.19559 
  402000      2008000   0.19908571    9.9919346   0.19908571 -0.0029285342  0.063531608            0    35.721015    -1847.051   -299.05292 
  402100      2008400   0.19913524     9.917228   0.19913524 -0.0023443875  0.067920535            0     35.45394   -1847.8232   -323.59313 
  402200      2008800   0.19918476    10.055641   0.19918476 -0.0053891936  0.064924745            0    35.948764   -1846.0145   -293.78511 
  402300      2009200   0.19923429     10.14223   0.19923429 -0.0022853412  0.068849987            0    36.258319     -1848.08   -328.47099 
  402400      2009600   0.19928381    10.251566   0.19928381 -0.0032602665  0.070785156            0    36.649191   -1848.2699   -333.20942 
  402500      2010000   0.19933333    10.617399   0.19933333 -0.0062044603  0.067506133            0    37.957039   -1847.6725   -302.50024 
  402600      2010400   0.19938286     10.15599   0.19938286 -0.0050454525  0.063868062            0     36.30751   -1847.6591   -290.26701 
  402700      2010800   0.19943238    10.250075   0.19943238 -0.008168658  0.063461516            0    36.643863   -1846.3268   -272.84904 
  402800      2011200    0.1994819    10.183836    0.1994819 -0.0056963195   0.06735226            0    36.407058   -1846.9689   -304.24841 
  402900      2011600   0.19953143    10.050636   0.19953143 -0.0019753108  0.068407481            0    35.930872   -1848.2464   -327.81727 
  403000      2012000   0.19958095      10.0645   0.19958095 -0.0067708039  0.071206311            0    35.980434    -1847.587    -317.9645 
  403100      2012400   0.19963048    10.124004   0.19963048 -0.0056645332  0.071797184            0    36.193162   -1847.1918   -326.33926 
  403200      2012800      0.19968    10.266152      0.19968 -0.0058946304  0.070713946            0    36.701338   -1845.9416   -319.85845 
  403300      2013200   0.19972952    10.456438   0.19972952 -0.0012408885    0.0727558            0    37.381606   -1846.6109   -352.89865 
  403400      2013600   0.19977905    10.341241   0.19977905 0.0025179384  0.072328288            0    36.969781   -1847.5713   -369.33741 
  403500      2014000   0.19982857    10.064145   0.19982857 0.0021620534  0.069583742            0    35.979166   -1847.0234   -354.03797 
  403600      2014400    0.1998781    10.316588    0.1998781 -0.0022549846  0.065725102            0    36.881645   -1845.4318   -313.20068 
  403700      2014800   0.19992762    10.194796   0.19992762 0.0009249552  0.066414856            0    36.446243   -1847.4901   -332.29613 
  403800      2015200   0.19997714    10.194191   0.19997714 0.0028279064  0.061217028            0    36.444078   -1846.9222   -316.03718 
  403900      2015600   0.20002667    10.127612   0.20002667 0.0069346661  0.065681823            0     36.20606   -1847.5755   -358.33451 
  404000      2016000   0.20007619    10.048034   0.20007619 0.0022859802  0.064862118            0    35.921571   -1845.8492    -331.3501 
  404100      2016400   0.20012571     10.23457   0.20012571 0.0054479948  0.063516649            0    36.588432   -1846.1432   -340.31406 
  404200      2016800   0.20017524    9.9644063   0.20017524 0.0052036251  0.065085463            0    35.622601   -1846.7593   -346.84968 
  404300      2017200   0.20022476    9.6863166   0.20022476 0.0014025484  0.065397665            0    34.628435    -1847.126   -329.63342 
  404400      2017600   0.20027429     9.881831   0.20027429 0.0062649667  0.061002823            0    35.327396   -1847.3223   -331.94074 
  404500      2018000   0.20032381    9.6511848   0.20032381 0.0041774284  0.062596234            0    34.502839   -1846.8001   -329.50241 
  404600      2018400   0.20037333    9.8838269   0.20037333 0.0069796202  0.065498842            0    35.334532   -1848.7829    -357.6534 
  404700      2018800   0.20042286    9.9499097   0.20042286 0.0020921066  0.060678556            0    35.570777   -1845.5848   -309.74914 
  404800      2019200   0.20047238    9.9009388   0.20047238 0.0034616111  0.062057281            0    35.395706   -1845.8053   -323.31059 
  404900      2019600    0.2005219    10.261423    0.2005219 0.0078954363  0.064101646            0    36.684432   -1848.1082   -355.27798 
  405000      2020000   0.20057143    9.9846628   0.20057143 0.00099904339  0.057807327            0    35.695018   -1846.4414   -290.18687 
  405100      2020400   0.20062095    9.8347236   0.20062095 -0.0022487993  0.058191805            0    35.158988   -1846.7505   -276.05727 
  405200      2020800   0.20067048    9.8580081   0.20067048 -0.0018891233  0.057098301            0     35.24223   -1847.1901   -272.43611 
  405300      2021200      0.20072    9.6730205      0.20072 -0.00022921992  0.057453678            0    34.580902   -1847.2547   -282.38075 
  405400      2021600   0.20076952    9.8064132   0.20076952 -0.00079995008  0.057726503            0    35.057779   -1847.0992    -280.9107 
  405500      2022000   0.20081905    9.4550236   0.20081905 -0.00014579237  0.055430871            0    33.801566   -1847.1894   -272.81065 
  405600      2022400   0.20086857     9.425949   0.20086857 -6.1003728e-05  0.056017747            0    33.697625   -1847.5375   -276.12506 
  405700      2022800    0.2009181    10.128197    0.2009181 -0.0044530602  0.054490476            0    36.208151   -1846.7174   -246.91545 
  405800      2023200   0.20096762    10.111288   0.20096762 -0.001394631  0.054702334            0    36.147702   -1847.7554   -263.05306 
  405900      2023600   0.20101714    10.149744   0.20101714 0.0037065809  0.057279105            0    36.285182   -1847.8353   -300.94096 
  406000      2024000   0.20106667    10.035684   0.20106667  0.005632152  0.060144405            0    35.877418    -1847.009   -324.58207 
  406100      2024400   0.20111619    9.4900355   0.20111619 0.0072433554  0.066866889            0    33.926733    -1847.995   -365.70562 
  406200      2024800   0.20116571    9.7448995   0.20116571 0.0030844402  0.065107902            0    34.837868   -1846.6922   -336.50305 
  406300      2025200   0.20121524    9.6233933   0.20121524 0.0039135714  0.065029691            0    34.403485    -1846.565   -340.20855 
  406400      2025600   0.20126476    9.9197489   0.20126476 0.0058505462  0.064733091            0    35.462952   -1847.5535   -348.30317 
  406500      2026000   0.20131429    9.7433848   0.20131429 -0.0021647324  0.060271794            0    34.832453   -1845.9336   -286.73606 
  406600      2026400   0.20136381    9.6050947   0.20136381 -0.001874328   0.05948513            0    34.338068   -1846.4633   -284.28721 
  406700      2026800   0.20141333    9.9085908   0.20141333 -0.0012295306  0.065277718            0    35.423062   -1848.0402   -316.05323 
  406800      2027200   0.20146286    10.217657   0.20146286 -0.0033688379  0.058821511            0    36.527971   -1845.2218   -273.63766 
  406900      2027600   0.20151238    9.8767545   0.20151238 0.0015790323   0.06708561            0    35.309248   -1847.8149   -338.83367 
  407000      2028000    0.2015619    9.8595446    0.2015619 -0.00081354916  0.069418621            0    35.247723   -1848.1385   -338.53971 
  407100      2028400   0.20161143    9.6317917   0.20161143 -0.0011543098  0.067872503            0    34.433509   -1847.7563   -329.22868 
  407200      2028800   0.20166095    10.072059   0.20166095 -0.0064992098   0.06326816            0    36.007458   -1846.2763   -280.13299 
  407300      2029200   0.20171048    10.269627   0.20171048 -0.0074217085  0.061972307            0    36.713762    -1847.294   -269.18627 
  407400      2029600      0.20176    10.318996      0.20176 -0.012213455  0.061309013            0    36.890255    -1846.884   -242.26774 
  407500      2030000   0.20180952    10.390788   0.20180952 -0.0041372717  0.058104059            0    37.146909   -1848.0642   -266.30539 
  407600      2030400   0.20185905    9.8566555   0.20185905 -0.00097961724    0.0641988            0    35.237394   -1849.1994   -311.96241 
  407700      2030800   0.20190857    9.8249914   0.20190857 -0.0056085592   0.05915093            0    35.124195   -1846.6138   -264.21106 
  407800      2031200    0.2019581    9.8303873    0.2019581 -0.0075735154   0.05701615            0    35.143486   -1846.7275   -243.98043 
  407900      2031600   0.20200762      9.72229   0.20200762 -0.0069082939  0.056313655            0    34.757039   -1847.2845    -243.7965 
  408000      2032000   0.20205714    9.7174066   0.20205714 -0.0051570037  0.060680924            0    34.739581   -1848.4827   -273.98925 
  408100      2032400   0.20210667    9.7179987   0.20210667 -0.0049163675  0.056326357            0    34.741698   -1846.6615   -253.68857 
  408200      2032800   0.20215619    9.8270459   0.20215619 -0.0056153047  0.057679155            0     35.13154   -1845.9808   -256.91513 
  408300      2033200   0.20220571    10.010609   0.20220571 -0.0022366838   0.06050144            0    35.787776   -1847.6059   -287.51422 
  408400      2033600   0.20225524    9.8620003   0.20225524 -0.0015974327  0.060946289            0    35.256502   -1847.4585   -292.86383 
  408500      2034000   0.20230476    9.4424808   0.20230476 -0.002190392  0.059077808            0    33.756726   -1846.4006   -280.71757 
  408600      2034400   0.20235429    10.126758   0.20235429 -0.0030638376  0.061134196            0    36.203007    -1846.862   -286.55494 
  408700      2034800   0.20240381    10.377596   0.20240381 0.0023435198  0.061424203            0    37.099748   -1847.9263   -314.66925 
  408800      2035200   0.20245333    10.089994   0.20245333 0.0042371252  0.065216183            0    36.071576   -1848.6272   -342.72543 
  408900      2035600   0.20250286    10.140297   0.20250286 0.0039031624  0.060723857            0    36.251407    -1846.939   -318.90955 
  409000      2036000   0.20255238     10.25919   0.20255238 0.0038945405  0.060202654            0     36.67645   -1846.2518   -316.29506 
  409100      2036400    0.2026019    10.067216    0.2026019 0.0067925822  0.059291903            0    35.990144   -1846.3767   -326.10158 
  409200      2036800   0.20265143    10.035572   0.20265143 0.0050926365  0.057811772            0    35.877019   -1845.7961   -310.40912 
  409300      2037200   0.20270095    9.7570275   0.20270095 0.0046942888  0.065708258            0    34.881226   -1847.4847   -347.40956 
  409400      2037600   0.20275048    9.5927938   0.20275048 0.0020442355  0.065289634            0    34.294092   -1846.7447   -332.26681 
  409500      2038000       0.2028     9.944181       0.2028  0.005922414   0.06868501            0    35.550296   -1847.8543   -368.15902 
  409600      2038400   0.20284952    9.4153751   0.20284952 0.0094069029  0.070253095            0    33.659823   -1847.8665   -393.09153 
  409700      2038800   0.20289905    9.7476303   0.20289905 0.0053514166  0.065313866            0    34.847631   -1846.1744   -348.70606 
  409800      2039200   0.20294857    9.8545637   0.20294857 0.0060614586   0.06612395            0    35.229916   -1847.0302    -356.2073 
  409900      2039600    0.2029981    10.089866    0.2029981 0.0061908997  0.067288111            0    36.071119   -1847.2173   -362.59072 
  410000      2040000   0.20304762    9.8954717   0.20304762 0.0055381424  0.065949603            0    35.376161   -1846.9398    -352.7646 
  410100      2040400   0.20309714    9.9343862   0.20309714 0.0027529658  0.065776783            0     35.51528    -1846.642   -338.16802 
  410200      2040800   0.20314667    9.9602294   0.20314667  0.001221442  0.069560417            0    35.607669   -1847.2487   -349.28132 
  410300      2041200   0.20319619    9.9575944   0.20319619 0.0013378817  0.067409915            0    35.598249   -1847.2939     -339.244 
  410400      2041600   0.20324571    9.9070746   0.20324571 0.00086875621  0.067102194            0    35.417642   -1848.3383   -335.41056 
  410500      2042000   0.20329524    9.9099841   0.20329524 -0.0042933894  0.064635421            0    35.428043    -1846.797   -297.76477 
  410600      2042400   0.20334476    9.7599527   0.20334476 -0.0045090652  0.060073551            0    34.891683   -1845.7775   -274.18942 
  410700      2042800   0.20339429     9.798472   0.20339429 -0.0033346539  0.061730263            0    35.029389    -1847.201   -288.15993 
  410800      2043200   0.20344381    9.6518895   0.20344381 -0.0019928814  0.062143063            0    34.505359   -1848.0464   -296.81807 
  410900      2043600   0.20349333    9.8502883   0.20349333 -0.0021237752  0.059193604            0    35.214631   -1847.2571   -281.61771 
  411000      2044000   0.20354286    9.8829382   0.20354286 -0.0049593189  0.059299455            0    35.331354    -1846.367   -268.14772 
  411100      2044400   0.20359238    9.8807184   0.20359238 -0.0019940932  0.062976359            0    35.323419   -1847.9208   -300.92409 
  411200      2044800    0.2036419    10.055672    0.2036419 -0.0063510243   0.05943324            0    35.948875   -1846.1804   -261.94037 
  411300      2045200   0.20369143    9.9177335   0.20369143 -0.004358662  0.061651215            0    35.455747   -1847.2934   -282.71677 
  411400      2045600   0.20374095    9.8273744   0.20374095 -0.0024787805  0.060610902            0    35.132715   -1847.2985   -286.85972 
  411500      2046000   0.20379048    9.8385125   0.20379048 -0.002438104  0.061927723            0    35.172533   -1847.0585   -293.55844 
  411600      2046400      0.20384    9.8588019      0.20384 0.0011442105  0.066129512            0    35.245068   -1847.9357   -331.97001 
  411700      2046800   0.20388952     9.950957   0.20388952 -0.0015478907  0.064658095            0    35.574521   -1846.6882   -311.42464 
  411800      2047200   0.20393905     9.937273   0.20393905 0.0017235676  0.061191564            0      35.5256    -1846.972   -310.46204 
  411900      2047600   0.20398857    9.9427109   0.20398857 -0.0012674755  0.065574068            0    35.545041   -1847.1066   -317.32836 
  412000      2048000    0.2040381    10.609557    0.2040381 -0.0048367236  0.065554107            0    37.929005   -1845.9637   -299.61699 
  412100      2048400   0.20408762    9.7765216   0.20408762 0.00018428759  0.072782059            0    34.950917   -1848.4113   -360.06093 
  412200      2048800   0.20413714    9.7399741   0.20413714 -0.0048216913  0.068745325            0     34.82026   -1846.0158   -315.43861 
  412300      2049200   0.20418667    9.9248791   0.20418667 -0.0042317639  0.069935238            0    35.481292   -1846.9445   -324.22144 
  412400      2049600   0.20423619    10.284813   0.20423619 0.00054524631  0.069177186            0    36.768049   -1848.5905   -344.05345 
  412500      2050000   0.20428571    10.189293   0.20428571 0.00030923147  0.064465932            0    36.426568   -1846.8589   -319.64058 
  412600      2050400   0.20433524    10.144439   0.20433524 -0.0005870673  0.067376997            0    36.266215   -1847.1914   -329.58268 
  412700      2050800   0.20438476    9.8038197   0.20438476 0.0015164401  0.065819878            0    35.048507   -1847.3574    -332.2789 
  412800      2051200   0.20443429    9.8729629   0.20443429 -0.0051813925  0.063755836            0    35.295693   -1845.1328    -289.0424 
  412900      2051600   0.20448381    9.9281852   0.20448381 0.00030226273  0.067570763            0    35.493112   -1846.7412   -334.92734 
  413000      2052000   0.20453333    9.8016209   0.20453333 0.0079722691  0.073550737            0    35.040646   -1849.0134   -402.28476 
  413100      2052400   0.20458286    10.271582   0.20458286 -7.1762867e-06   0.07168113            0    36.720751   -1846.7683   -353.68346 
  413200      2052800   0.20463238    10.620733   0.20463238 0.0027621881  0.071757022            0     37.96896   -1847.3004   -367.72371 
  413300      2053200    0.2046819    10.041188    0.2046819 0.0057048384  0.070455364            0    35.897094   -1847.0093   -375.82138 
  413400      2053600   0.20473143    10.019711   0.20473143 0.0009125672  0.067860294            0    35.820313   -1845.9464   -339.36768 
  413500      2054000   0.20478095    9.7509931   0.20478095 0.0029640262  0.071578603            0    34.859653   -1847.6551   -367.83927 
  413600      2054400   0.20483048    9.9085434   0.20483048 -0.0054000088  0.067016097            0    35.422893   -1845.3399   -304.05176 
  413700      2054800      0.20488    9.8565642      0.20488 -0.0039597859  0.067665101            0    35.237068    -1846.998   -314.36129 
  413800      2055200   0.20492952    9.7844597   0.20492952 -0.0084160722  0.067529587            0    34.979295   -1845.7865   -291.70252 
  413900      2055600   0.20497905    9.4771317   0.20497905 -0.0069135315  0.068158313            0    33.880602   -1846.2287    -302.2195 
  414000      2056000   0.20502857    9.9533018   0.20502857 -0.0027127405  0.070171207            0    35.582903   -1848.1147   -332.88165 
  414100      2056400    0.2050781     10.20813    0.2050781 -0.0010338355  0.065620962            0    36.493911   -1846.9702   -318.71269 
  414200      2056800   0.20512762    10.281164   0.20512762 -0.004154247  0.068257932            0    36.755006   -1846.8856   -316.32709 
  414300      2057200   0.20517714    10.235022   0.20517714 -0.0025303401   0.06788307            0    36.590049   -1847.2459   -322.49065 
  414400      2057600   0.20522667    10.175101   0.20522667 -0.0012994881  0.066600196            0    36.375833   -1846.4957   -322.23394 
  414500      2058000   0.20527619    10.075989   0.20527619 0.0024435343  0.066029628            0    36.021508   -1846.9101   -337.88879 
  414600      2058400   0.20532571    9.6375346   0.20532571 0.00034111049   0.06983765            0     34.45404   -1846.3669   -346.30526 
  414700      2058800   0.20537524    9.6592974   0.20537524 0.0067640575  0.074021463            0    34.531842   -1847.3529   -398.64555 
  414800      2059200   0.20542476    9.7913435   0.20542476 0.0076742643  0.070711897            0    35.003905   -1846.4098   -386.80563 
  414900      2059600   0.20547429    9.6789509   0.20547429 0.0053953928  0.070146768            0    34.602103   -1845.9179   -372.77158 
  415000      2060000   0.20552381    9.6933445   0.20552381 0.0066059302  0.070221882            0     34.65356   -1846.1968   -379.11577 
  415100      2060400   0.20557333    9.9099694   0.20557333 0.0084235511  0.069913903            0     35.42799   -1847.5098   -386.56528 
  415200      2060800   0.20562286    10.154818   0.20562286 0.0047058771  0.069959965            0    36.303321   -1847.5593   -368.44728 
  415300      2061200   0.20567238    10.300322   0.20567238 0.0051926277  0.065983034            0    36.823497   -1846.6276   -351.22458 
  415400      2061600    0.2057219    10.194706    0.2057219 0.0047899796  0.063879656            0     36.44592   -1846.1784    -338.8583 
  415500      2062000   0.20577143      10.4063   0.20577143 0.0057882891  0.066559689            0    37.202363   -1847.0586   -357.00951 
  415600      2062400   0.20582095    10.203236   0.20582095 0.0066939865  0.067993361            0    36.476415   -1847.8257    -368.5534 
  415700      2062800   0.20587048    10.273642   0.20587048 0.0050004176  0.064211439            0    36.728114   -1847.4807   -341.53396 
  415800      2063200      0.20592     10.46706      0.20592 0.0028700688  0.062339467            0    37.419581   -1847.3762   -321.78404 
  415900      2063600   0.20596952     10.26252   0.20596952 0.0018272358  0.059677953            0    36.688355   -1846.8342   -303.50451 
  416000      2064000   0.20601905    10.033407   0.20601905 0.0017175071  0.057913598            0    35.869278   -1846.8247   -294.25662 
  416100      2064400   0.20606857    9.7904322   0.20606857 0.0014188107  0.057686425            0    35.000647   -1846.3541   -291.66166 
  416200      2064800    0.2061181    9.6383246    0.2061181 0.0045927329  0.060476013            0    34.456864   -1847.0678   -321.08929 
  416300      2065200   0.20616762    9.8146831   0.20616762 0.0066899252  0.062982967            0    35.087343   -1848.6109   -343.80899 
  416400      2065600   0.20621714    10.152411   0.20621714 -0.00082082962  0.056198098            0    36.294715   -1846.3834   -273.26558 
  416500      2066000   0.20626667    10.093404   0.20626667 -0.0038855482  0.058321052            0    36.083768   -1847.5492   -268.61833 
  416600      2066400   0.20631619    10.084112   0.20631619 -0.0020808026  0.062897143            0    36.050547   -1849.4021   -300.10531 
  416700      2066800   0.20636571    10.035468   0.20636571 -0.011048831  0.057414406            0    35.876647   -1845.3619   -228.79632 
  416800      2067200   0.20641524    9.9369768   0.20641524 -0.0070073606  0.063771976            0    35.524542   -1848.4877    -280.1116 
  416900      2067600   0.20646476    10.240909   0.20646476 -0.009857811  0.057673308            0    36.611094   -1846.2352   -235.95113 
  417000      2068000   0.20651429    10.002941   0.20651429 -0.0022918378  0.058069361            0    35.760362   -1847.3451   -275.24068 
  417100      2068400   0.20656381    10.172977   0.20656381  -0.00233905  0.060120414            0    36.368237   -1847.1118   -285.12886 
  417200      2068800   0.20661333    10.031895   0.20661333 0.00062908332  0.064539183            0    35.863872   -1848.1902   -321.58039 
  417300      2069200   0.20666286    9.9106471   0.20666286 0.00068520165  0.066042454            0    35.430413   -1847.6337   -329.27538 
  417400      2069600   0.20671238    9.9827755   0.20671238 0.00022801541  0.063061432            0    35.688271   -1846.3889   -312.30914 
  417500      2070000    0.2067619     9.787302    0.2067619 0.0019912366  0.065628455            0    34.989456   -1848.2587   -333.67724 
  417600      2070400   0.20681143    10.261907   0.20681143 -0.0010411274   0.06124524            0    36.686161   -1846.7193    -297.0842 
  417700      2070800   0.20686095    10.455489   0.20686095 0.0028768825  0.061926113            0    37.378214   -1847.0612   -319.77792 
  417800      2071200   0.20691048    10.191593   0.20691048  0.004137932  0.063400883            0     36.43479   -1847.7744   -333.27814 
  417900      2071600      0.20696    10.084582      0.20696 -0.0020473538  0.065923363            0    36.052227   -1847.2031    -315.2036 
  418000      2072000   0.20700952    9.8075796   0.20700952 -0.0030166607   0.06675176            0    35.061948   -1847.1348   -314.50826 
  418100      2072400   0.20705905    9.7132183   0.20705905 -0.0036501371  0.065486871            0    34.724608   -1846.2551   -305.14056 
  418200      2072800   0.20710857    9.9195697   0.20710857 -0.0030308783  0.068492535            0    35.462311   -1846.7677   -323.02816 
  418300      2073200    0.2071581    9.7625374    0.2071581 -0.0014654425  0.070107499            0    34.900923   -1847.5853   -338.72221 
  418400      2073600   0.20720762    9.9495836   0.20720762 -0.0011180572  0.069709013            0    35.569611   -1847.4636   -338.47005 
  418500      2074000   0.20725714    9.7061365   0.20725714 -0.0017427915  0.070834899            0    34.699291   -1846.7515   -340.94304 
  418600      2074400   0.20730667    9.7215246   0.20730667 -0.0012984857  0.069570377            0    34.754303   -1846.2792   -336.89559 
  418700      2074800   0.20735619    9.6547348   0.20735619 -0.0018852457  0.069100716            0    34.515531   -1846.0095   -331.68256 
  418800      2075200   0.20740571    9.6934151   0.20740571 -0.0023749354  0.071912181            0    34.653812   -1846.6181   -343.13963 
  418900      2075600   0.20745524    9.6862763   0.20745524 -0.0055062507  0.071157674            0    34.628291   -1846.0852   -323.96458 
