#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
  144100       144100    162.65819    162.65819          5.5   -6.2836017    9.4668028   -66.080937    53.513734            0   -1854.2936    10.113431   -1854.2936    36.155362   -1818.1383 
  144200       144200    162.67869    162.67869          5.5   -45.270871    9.4644173   -103.09062    12.548879            0   -1854.8295    10.182464   -1854.8295    36.402155   -1818.4274 
  144300       144300    162.57757    162.57757          5.5    49.790191    9.4761941   -10.026624    109.60701            0   -1855.0508    9.8980029   -1855.0508     35.38521   -1819.6656 
  144400       144400    162.60234    162.60234          5.5    13.113395    9.4733077    -44.93063    71.157419            0   -1855.3661    9.9435715   -1855.3661    35.548117    -1819.818 
  144500       144500    162.66851    162.66851          5.5   -65.262013    9.4656016   -119.71986   -10.804168            0   -1855.7742    10.075918   -1855.7742    36.021253    -1819.753 
  144600       144600    162.56921    162.56921          5.5    44.839598    9.4771688   -4.6352461    94.314443            0   -1855.6125     9.914399   -1855.6125    35.443826   -1820.1687 
  144700       144700    162.58407    162.58407          5.5    42.431427    9.4754371   -4.0447992    88.907653            0   -1855.1164     9.789105   -1855.1164    34.995902   -1820.1205 
  144800       144800    162.72438    162.72438          5.5   -86.144094    9.4591034   -138.24916   -34.039024            0   -1854.4427    10.162819   -1854.4427    36.331925   -1818.1108 
  144900       144900    162.63114    162.63114          5.5    27.131661    9.4699521   -42.049451    96.312774            0   -1853.9046    10.173617   -1853.9046    36.370528   -1817.5341 
  145000       145000    162.58293    162.58293          5.5     76.33114    9.4755694   -5.6907927    158.35307            0   -1853.9817    10.023733   -1853.9817    35.834695    -1818.147 
  145100       145100    162.72059    162.72059          5.5   -95.739908    9.4595441   -180.20094   -11.278878            0   -1855.1667    9.9842362   -1855.1667    35.693493   -1819.4732 
  145200       145200    162.59651    162.59651          5.5   -1.1922649    9.4739868   -88.413455    86.028925            0   -1856.9508    9.8319356   -1856.9508    35.149021   -1821.8018 
  145300       145300     162.4819     162.4819          5.5    112.80507    9.4873572    24.060703    201.54943            0    -1857.547    9.9708178    -1857.547    35.645522   -1821.9015 
  145400       145400    162.68707    162.68707          5.5   -85.978689     9.463442    -175.5785    3.6211246            0    -1856.677    9.8570665    -1856.677    35.238863   -1821.4381 
  145500       145500    162.66553    162.66553          5.5   -46.335511    9.4659493   -141.69326    49.022236            0   -1856.2223    10.129146   -1856.2223    36.211544   -1820.0107 
  145600       145600    162.50727    162.50727          5.5    131.38672    9.4843947    29.898202    232.87523            0    -1856.082    10.286396    -1856.082    36.773708   -1819.3083 
  145700       145700    162.69436    162.69436          5.5   -57.534693    9.4625946    -158.7759    43.706514            0   -1855.4221    9.7217096   -1855.4221    34.754965   -1820.6672 
  145800       145800    162.71543    162.71543          5.5   -85.856103    9.4601444   -179.65408    7.9418696            0   -1855.6109    9.3172759   -1855.6109     33.30912   -1822.3018 
  145900       145900    162.50614    162.50614          5.5    130.53118    9.4845263    41.267898    219.79446            0   -1856.4394    10.201298   -1856.4394    36.469487   -1819.9699 
  146000       146000    162.65506    162.65506          5.5   -11.490323    9.4671677    -110.3556    87.374958            0   -1855.7263    10.078548   -1855.7263    36.030656   -1819.6956 
  146100       146100    162.78083    162.78083          5.5   -116.72814    9.4525435   -233.13847  -0.31780036            0   -1854.3275    9.6485477   -1854.3275    34.493412   -1819.8341 
  146200       146200    162.57658    162.57658          5.5    104.66979    9.4763097   -22.364983    231.70456            0   -1854.3768    10.113809   -1854.3768    36.156713   -1818.2201 
  146300       146300    162.63465    162.63465          5.5    32.795064     9.469544   -92.129392    157.71952            0   -1854.8734    10.373448   -1854.8734     37.08492   -1817.7885 
  146400       146400    162.78089    162.78089          5.5   -124.20512     9.452537   -249.77106    1.3608082            0   -1854.7109    9.9302719   -1854.7109    35.500572   -1819.2103 
  146500       146500    162.59868    162.59868          5.5    68.023943    9.4737339   -73.644014     209.6919            0      -1854.8     9.847803      -1854.8    35.205746   -1819.5942 
  146600       146600    162.59346    162.59346          5.5    68.777084    9.4743418   -90.117186    227.67135            0   -1855.2125    10.092669   -1855.2125    36.081137   -1819.1314 
  146700       146700    162.76514    162.76514          5.5   -115.63319    9.4543668   -273.85253    42.586143            0   -1855.3228    10.102198   -1855.3228    36.115204   -1819.2076 
  146800       146800     162.6276     162.6276          5.5    26.146016    9.4703653    -119.0316    171.32363            0   -1855.2919    9.5711066   -1855.2919    34.216561   -1821.0754 
  146900       146900    162.55331    162.55331          5.5    91.134474    9.4790231   -35.899222    218.16817            0   -1855.7853    9.5108518   -1855.7853    34.001151   -1821.7842 
  147000       147000    162.70461    162.70461          5.5   -92.483634    9.4614018   -207.76089    22.793621            0    -1856.948    10.281877    -1856.948    36.757553   -1820.1904 
  147100       147100    162.62102    162.62102          5.5    -11.05721    9.4711308   -124.00137    101.88695            0   -1857.1035    10.146265   -1857.1035    36.272745   -1820.8307 
  147200       147200    162.52517    162.52517          5.5    99.879149    9.4823057   -12.283415    212.04171            0   -1856.4544    9.7342297   -1856.4544    34.799724   -1821.6547 
  147300       147300    162.68396    162.68396          5.5   -63.241555     9.463804   -169.61732    43.134209            0   -1856.1315    9.9200121   -1856.1315    35.463893   -1820.6676 
  147400       147400    162.66993    162.66993          5.5   -42.101466     9.465437   -141.88631    57.683374            0    -1855.923     10.25314    -1855.923    36.654819   -1819.2682 
  147500       147500    162.55268    162.55268          5.5    95.315741    9.4790966   -5.1716782    195.80316            0   -1855.2693    9.9909489   -1855.2693    35.717491   -1819.5518 
  147600       147600      162.684      162.684          5.5     -31.5279    9.4637999    -134.2114    71.155596            0   -1854.7013    9.8492376   -1854.7013    35.210875   -1819.4904 
  147700       147700    162.72121    162.72121          5.5   -62.651038    9.4594718   -166.62403    41.321957            0   -1854.4704    9.9659945   -1854.4704    35.628279   -1818.8421 
  147800       147800    162.59231    162.59231          5.5    80.482182    9.4744758   -34.866636      195.831            0   -1854.2476    10.047597   -1854.2476    35.920007   -1818.3276 
  147900       147900    162.66829    162.66829          5.5   -1.7786214    9.4656279   -132.80478    129.24754            0   -1854.2328    10.094147   -1854.2328    36.086424   -1818.1464 
  148000       148000    162.72299    162.72299          5.5     -74.4153    9.4592643   -212.86886    64.038258            0   -1854.7263    9.8986945   -1854.7263    35.387683   -1819.3386 
  148100       148100    162.57287    162.57287          5.5    61.117374    9.4767426   -78.826255      201.061            0   -1855.7733    9.7625304   -1855.7733    34.900898   -1820.8724 
  148200       148200    162.58916    162.58916          5.5    27.717017    9.4748429   -112.08412    167.51816            0   -1856.6713    10.056544   -1856.6713    35.951992   -1820.7193 
  148300       148300    162.69138    162.69138          5.5   -75.805341    9.4629415   -213.80132    62.190638            0   -1856.4294    10.043114   -1856.4294     35.90398   -1820.5255 
  148400       148400    162.59219    162.59219          5.5    35.962221    9.4744901   -96.902767    168.82721            0   -1856.1134    9.8743646   -1856.1134    35.300704   -1820.8126 
  148500       148500    162.58123    162.58123          5.5    47.430229    9.4757677   -77.577059    172.43752            0    -1856.141    10.007387    -1856.141    35.776256   -1820.3647 
  148600       148600     162.6939     162.6939          5.5   -69.465527    9.4626479   -189.62826    50.697204            0   -1855.8866    10.248392   -1855.8866    36.637846   -1819.2488 
  148700       148700    162.61633    162.61633          5.5    10.775229    9.4716777    -110.3656    131.91605            0   -1855.7281    10.114409   -1855.7281    36.158857   -1819.5692 
  148800       148800    162.56073    162.56073          5.5    61.254635    9.4781576   -62.201162    184.71043            0   -1855.7959    9.6583714   -1855.7959    34.528531   -1821.2674 
  148900       148900    162.66831    162.66831          5.5   -55.148178    9.4656247   -180.98629    70.689929            0   -1855.7963    9.7465251   -1855.7963     34.84368   -1820.9526 
  149000       149000     162.6316     162.6316          5.5   -12.842049    9.4698988   -142.52186    116.83776            0   -1855.8559    10.286784   -1855.8559    36.775098   -1819.0808 
  149100       149100    162.55703    162.55703          5.5    64.474302    9.4785891   -68.515174    197.46378            0   -1855.9892    10.222377   -1855.9892    36.544845   -1819.4444 
  149200       149200    162.64518    162.64518          5.5   -35.032706    9.4683177   -171.33418    101.26877            0    -1856.209    9.9861161    -1856.209    35.700214   -1820.5088 
  149300       149300    162.64202    162.64202          5.5   -29.029743     9.468686   -174.70639    116.64691            0   -1856.1082    9.7751204   -1856.1082    34.945907   -1821.1623 
  149400       149400    162.57329    162.57329          5.5    57.536425    9.4766936   -100.53296    215.60581            0   -1855.7381    9.9454059   -1855.7381    35.554675   -1820.1834 
  149500       149500    162.66177    162.66177          5.5   -14.788929    9.4663866   -183.04729    153.46944            0   -1855.0203    10.285826   -1855.0203    36.771673   -1818.2486 
  149600       149600    162.69249    162.69249          5.5   -35.984721     9.462812   -214.13552    142.16608            0   -1854.5054    10.057909   -1854.5054    35.956873   -1818.5485 
  149700       149700    162.61403    162.61403          5.5    39.359641    9.4719455   -141.68568    220.40496            0   -1854.9249    10.021602   -1854.9249    35.827074   -1819.0978 
  149800       149800    162.63771    162.63771          5.5    2.0267419     9.469188   -169.87251    173.92599            0   -1855.4236    9.9718321   -1855.4236    35.649149   -1819.7745 
  149900       149900    162.65415    162.65415          5.5   -32.337557    9.4672732   -194.85479    130.17968            0   -1856.0891    9.6681895   -1856.0891    34.563631   -1821.5255 
  150000       150000    162.58108    162.58108          5.5    24.200707    9.4757849   -136.24347    184.64488            0   -1857.2052    9.6946231   -1857.2052    34.658131   -1822.5471 
  150100       150100     162.5888     162.5888          5.5    13.769953    9.4748858   -146.33402    173.87393            0   -1857.6097     10.15561   -1857.6097    36.306153   -1821.3036 
  150200       150200    162.64995    162.64995          5.5    -24.82668    9.4677627   -181.25297    131.59961            0   -1856.5992      10.3527   -1856.5992    37.010745   -1819.5884 
  150300       150300    162.65625    162.65625          5.5    11.537228    9.4670292   -135.76437    158.83883            0   -1854.6792    10.039129   -1854.6792    35.889734   -1818.7895 
  150400       150400    162.68929    162.68929          5.5    15.243481    9.4631841   -119.60275    150.08971            0   -1853.1046    10.080101   -1853.1046     36.03621   -1817.0684 
  150500       150500    162.73859    162.73859          5.5   -20.522684    9.4574516   -152.30064    111.25527            0   -1852.5998    10.218016   -1852.5998    36.529253   -1816.0706 
  150600       150600    162.71779    162.71779          5.5    1.8029805    9.4598693   -134.14661    137.75257            0   -1852.6805    10.076569   -1852.6805     36.02358   -1816.6569 
  150700       150700    162.68666    162.68666          5.5    17.749112    9.4634905   -118.89151    154.38973            0   -1853.4265    9.8303819   -1853.4265    35.143466    -1818.283 
  150800       150800    162.68828    162.68828          5.5   -14.619459    9.4633011    -147.7232    118.48428            0   -1854.8313    10.017895   -1854.8313    35.813821   -1819.0174 
  150900       150900    162.64845    162.64845          5.5   -4.2120073    9.4679371   -136.00842     127.5844            0   -1856.1121    9.9108446   -1856.1121    35.431119    -1820.681 
  151000       151000    162.59966    162.59966          5.5    20.986826      9.47362   -113.36811    155.34176            0   -1857.0937    9.7055532   -1857.0937    34.697206   -1822.3965 
  151100       151100    162.61382    162.61382          5.5   -7.2944395    9.4719701   -144.90591    130.31703            0   -1857.6733    10.057545   -1857.6733    35.955572   -1821.7178 
  151200       151200    162.61959    162.61959          5.5   -10.133143    9.4712973   -150.02846    129.76217            0   -1857.4528    10.113354   -1857.4528    36.155089   -1821.2977 
  151300       151300    162.60408    162.60408          5.5    19.142207    9.4731054   -110.05913    148.34355            0   -1856.7794     9.823397   -1856.7794    35.118495   -1821.6609 
  151400       151400    162.63971    162.63971          5.5    -1.794406    9.4689545   -99.019123    95.430311            0   -1855.9523    9.7109984   -1855.9523    34.716672   -1821.2357 
  151500       151500    162.66579    162.66579          5.5   -15.910651    9.4659183    -77.91059    46.089289            0   -1855.4195    10.145247   -1855.4195    36.269103   -1819.1504 
  151600       151600    162.63549    162.63549          5.5    16.116169    9.4694461   -35.189971    67.422309            0   -1855.3955    10.213104   -1855.3955    36.511691   -1818.8839 
  151700       151700    162.64055    162.64055          5.5    5.4221472     9.468857   -62.559103    73.403397            0    -1855.461    9.8952662    -1855.461    35.375427   -1820.0855 
  151800       151800    162.66207    162.66207          5.5   -17.814059     9.466351    -110.2777    74.649578            0   -1855.2619    9.6430486   -1855.2619    34.473753   -1820.7881 
  151900       151900    162.63954    162.63954          5.5    13.394297     9.468974   -96.125163    122.91376            0   -1854.9697    10.192474   -1854.9697    36.437941   -1818.5317 
  152000       152000    162.65198    162.65198          5.5    11.506485    9.4675258    -97.94494    120.95791            0   -1854.2406    10.166514   -1854.2406    36.345132   -1817.8955 
  152100       152100    162.68515    162.68515          5.5   -22.697168    9.4636653   -123.83445    78.440112            0   -1853.9067    9.9101472   -1853.9067    35.428626   -1818.4781 
  152200       152200    162.63739    162.63739          5.5    7.6327034     9.469225   -97.523162    112.78857            0   -1854.7765    10.055688   -1854.7765    35.948931   -1818.8276 
  152300       152300    162.60605    162.60605          5.5    21.189319    9.4728749    -96.27127    138.64991            0   -1855.5404    9.9003786   -1855.5404    35.393704   -1820.1467 
  152400       152400     162.6475     162.6475          5.5   -21.459853    9.4680479   -145.11636    102.19665            0   -1855.2429    9.4955661   -1855.2429    33.946505   -1821.2964 
  152500       152500    162.63768    162.63768          5.5   -1.5594921    9.4691915   -129.03201    125.91302            0   -1854.9354    9.8838953   -1854.9354    35.334776   -1819.6006 
  152600       152600    162.60575    162.60575          5.5    28.449575    9.4729103   -107.88247    164.78162            0   -1855.2744    10.177384   -1855.2744    36.383993   -1818.8904 
  152700       152700    162.64418    162.64418          5.5   -20.840805    9.4684343   -169.15892    127.47731            0   -1855.7218    10.102469   -1855.7218    36.116172   -1819.6056 
  152800       152800    162.63445    162.63445          5.5   -12.187091    9.4695674   -172.94881    148.57463            0   -1855.7637     9.763489   -1855.7637    34.904325   -1820.8594 
  152900       152900    162.58615    162.58615          5.5    39.256046    9.4751939   -128.55619    207.06828            0   -1855.8789    9.8679483   -1855.8789    35.277766   -1820.6011 
  153000       153000    162.64394    162.64394          5.5   -15.592032    9.4684615   -176.03114    144.84707            0   -1855.8609    10.449669   -1855.8609    37.357407   -1818.5035 
  153100       153100    162.67837    162.67837          5.5   -29.375077    9.4644547   -179.87825    121.12809            0   -1854.6896    10.101364   -1854.6896    36.112224   -1818.5774 
  153200       153200    162.62281    162.62281          5.5    46.491049    9.4709227   -103.78062    196.76272            0   -1853.6937    9.6431138   -1853.6937    34.473986   -1819.2197 
  153300       153300    162.66117    162.66117          5.5   -5.8701618    9.4664565    -151.6213    139.88098            0   -1854.2689    10.044418   -1854.2689    35.908644   -1818.3603 
  153400       153400    162.67722    162.67722          5.5    -49.17785    9.4645887   -179.57051    81.214809            0   -1855.4074     10.27779   -1855.4074    36.742944   -1818.6645 
  153500       153500    162.56118    162.56118          5.5    53.033144    9.4781052   -64.073393    170.13968            0   -1856.1789    10.003309   -1856.1789    35.761677   -1820.4172 
  153600       153600    162.58572    162.58572          5.5    16.312785    9.4752446   -97.859853    130.48542            0   -1856.5326    9.8016535   -1856.5326    35.040763   -1821.4918 
  153700       153700      162.667      162.667          5.5   -69.423735    9.4657776    -186.8709    48.023426            0   -1856.4192    9.8764846   -1856.4192    35.308283   -1821.1109 
  153800       153800    162.56613    162.56613          5.5    44.229311    9.4775285   -78.187694    166.64632            0   -1856.1675    10.215243   -1856.1675    36.519341   -1819.6482 
  153900       153900    162.57724    162.57724          5.5    43.524444    9.4762331   -82.740832    169.78972            0   -1855.6094     10.18312   -1855.6094    36.404501   -1819.2049 
  154000       154000    162.70607    162.70607          5.5   -83.147493    9.4612319   -210.77906    44.484071            0   -1854.9306    9.5685613   -1854.9306    34.207462   -1820.7231 
  154100       154100    162.59836    162.59836          5.5    23.628268    9.4737713   -108.14505    155.40159            0   -1855.4753    9.5513411   -1855.4753      34.1459   -1821.3294 
  154200       154200    162.55094    162.55094          5.5    73.239529    9.4793001   -62.221975    208.70103            0    -1856.013    10.230325    -1856.013    36.573256   -1819.4397 
  154300       154300    162.71781    162.71781          5.5   -80.979779     9.459867   -218.24088    56.281321            0      -1854.9    9.9443978      -1854.9    35.551071   -1819.3489 
  154400       154400    162.66291    162.66291          5.5   -8.2228373    9.4662538   -151.80145    135.35578            0   -1854.2688    9.8384837   -1854.2688     35.17243   -1819.0964 
  154500       154500    162.56363    162.56363          5.5    93.740837    9.4778196   -61.991154    249.47283            0   -1854.6457    10.314976   -1854.6457    36.875883   -1817.7698 
  154600       154600    162.71888    162.71888          5.5   -66.091211    9.4597425   -232.34905    100.16663            0   -1854.2434    10.140522   -1854.2434    36.252211   -1817.9912 
  154700       154700      162.698      162.698          5.5   -39.478627    9.4621709   -212.17098    133.21373            0   -1853.7316    9.3820235   -1853.7316    33.540592   -1820.1911 
  154800       154800    162.55829    162.55829          5.5    103.71901    9.4784424   -70.080875     277.5189            0   -1854.3439    9.9238626   -1854.3439    35.477659   -1818.8662 
  154900       154900    162.69051    162.69051          5.5   -41.342947    9.4630419   -206.90741    124.22151            0   -1854.7703    10.272969   -1854.7703    36.725709   -1818.0446 
  155000       155000    162.71275    162.71275          5.5   -71.607991    9.4604559   -228.45207    85.236086            0   -1855.0443    10.067418   -1855.0443    35.990866   -1819.0535 
  155100       155100    162.52902    162.52902          5.5    103.11159    9.4818565   -51.377937    257.60111            0   -1856.0038    9.9807045   -1856.0038    35.680867    -1820.323 
  155200       155200    162.61659    162.61659          5.5   -6.5686546    9.4716472   -159.20403    146.06672            0   -1856.6718    10.045968   -1856.6718    35.914185   -1820.7576 
  155300       155300    162.70014    162.70014          5.5   -95.361864    9.4619219   -243.63823    52.914505            0   -1856.5474    9.9515014   -1856.5474    35.576467    -1820.971 
  155400       155400    162.53363    162.53363          5.5    87.221098    9.4813188   -54.060114    228.50231            0   -1856.3086    9.9047259   -1856.3086    35.409245   -1820.8994 
  155500       155500    162.59256    162.59256          5.5    29.243663    9.4744468   -103.29969    161.78701            0   -1856.0473    10.051929   -1856.0473    35.935494   -1820.1118 
  155600       155600    162.72154    162.72154          5.5   -108.49746    9.4594338    -233.5073    16.512379            0    -1856.145    10.558305    -1856.145     37.74578   -1818.3992 
  155700       155700     162.5648     162.5648          5.5    59.858252    9.4776834   -56.741477    176.45798            0    -1856.078    10.577609    -1856.078    37.814793   -1818.2632 
  155800       155800     162.5746     162.5746          5.5    65.291076    9.4765407   -44.285308    174.86746            0   -1855.0735    9.6826549   -1855.0735    34.615344   -1820.4581 
  155900       155900    162.75223    162.75223          5.5   -108.52015    9.4558663   -215.83353   -1.2067725            0   -1854.5625    9.7817043   -1854.5625    34.969445   -1819.5931 
  156000       156000    162.62852    162.62852          5.5    22.560702     9.470258    -82.91513    128.03653            0   -1855.0095    10.284598   -1855.0095    36.767283   -1818.2422 
  156100       156100    162.55925    162.55925          5.5    91.237328    9.4783306   -9.2336237    191.70828            0   -1855.4008    10.206233   -1855.4008     36.48713   -1818.9136 
  156200       156200    162.72328    162.72328          5.5   -92.102412    9.4592308   -188.84895    4.6441293            0    -1855.766    9.8970379    -1855.766     35.38176   -1820.3842 
  156300       156300    162.64333    162.64333          5.5    -13.25814    9.4685327    -105.5467    79.030421            0   -1856.1137    9.9253541   -1856.1137    35.482991   -1820.6307 
  156400       156400    162.54474    162.54474          5.5    105.30045    9.4800221    21.028238    189.57266            0   -1855.4092    9.8360725   -1855.4092     35.16381   -1820.2454 
  156500       156500     162.7307     162.7307          5.5   -65.988709     9.458368   -154.73598    22.758558            0   -1854.0114    9.8321357   -1854.0114    35.149736   -1818.8617 
  156600       156600    162.72208    162.72208          5.5   -47.381282    9.4593711   -160.77653    66.013964            0    -1853.485    9.9744689    -1853.485    35.658575   -1817.8265 
  156700       156700    162.57417    162.57417          5.5    100.32381    9.4765908    -37.58091    238.22854            0   -1853.8652    10.131106   -1853.8652    36.218552   -1817.6467 
  156800       156800    162.68913    162.68913          5.5   -32.062126    9.4632026   -168.92827    104.80401            0   -1854.0853    10.021114   -1854.0853     35.82533     -1818.26 
  156900       156900    162.70917    162.70917          5.5   -66.837426    9.4608713   -183.99359    50.318734            0   -1854.4503    9.7611583   -1854.4503    34.895993   -1819.5543 
  157000       157000    162.54136    162.54136          5.5    81.940321    9.4804166   -22.588638    186.46928            0   -1855.8483    9.9241175   -1855.8483     35.47857   -1820.3697 
  157100       157100    162.58987    162.58987          5.5   0.88937416    9.4747606   -112.28343    114.06218            0   -1857.1148    9.8742721   -1857.1148    35.300373   -1821.8144 
  157200       157200    162.64794    162.64794          5.5   -69.078056    9.4679965   -201.32879    63.172683            0   -1857.3448     9.640858   -1857.3448    34.465921   -1822.8789 
  157300       157300    162.53857    162.53857          5.5    55.817748    9.4807422   -90.902497    202.53799            0   -1857.1312    9.9186497   -1857.1312    35.459022   -1821.6722 
  157400       157400    162.59122    162.59122          5.5    23.524629    9.4746035   -126.60467    173.65393            0   -1856.1549    10.025971   -1856.1549    35.842695   -1820.3122 
  157500       157500    162.70299    162.70299          5.5   -61.535432    9.4615902   -207.81054    84.739679            0   -1854.5551    9.7327293   -1854.5551     34.79436   -1819.7608 
  157600       157600    162.63564    162.63564          5.5    26.826734    9.4694284    -116.9352    170.58867            0    -1854.026    9.9489682    -1854.026    35.567411   -1818.4586 
  157700       157700    162.62775    162.62775          5.5    33.766543    9.4703471    -106.2891    173.82219            0   -1854.3416    10.209959   -1854.3416    36.500449   -1817.8411 
  157800       157800    162.70534    162.70534          5.5   -45.882773    9.4613175   -183.54303    91.777481            0   -1854.2585    10.006754   -1854.2585    35.773993   -1818.4845 
  157900       157900    162.65872    162.65872          5.5    7.3080119    9.4667415    -138.7609    153.37693            0   -1854.1701    9.8301023   -1854.1701    35.142467   -1819.0277 
  158000       158000     162.6268     162.6268          5.5    36.726099     9.470458    -124.4512     197.9034            0   -1854.6167    10.208157   -1854.6167    36.494005   -1818.1227 
  158100       158100    162.69138    162.69138          5.5   -32.185766    9.4629415   -201.01749    136.64596            0   -1854.8498    10.758601   -1854.8498    38.461837   -1816.3879 
  158200       158200    162.66821    162.66821          5.5   -5.0612476    9.4656371   -174.68892    164.56643            0   -1854.3373    10.003459   -1854.3373    35.762215   -1818.5751 
  158300       158300    162.62795    162.62795          5.5    34.347217    9.4703246   -134.98114    203.67557            0   -1854.2982     9.839804   -1854.2982     35.17715   -1819.1211 
  158400       158400    162.67155    162.67155          5.5   -19.039909     9.465248   -188.29185    150.21203            0   -1854.5904    10.085836   -1854.5904    36.056711   -1818.5337 
  158500       158500    162.67165    162.67165          5.5   -13.673059    9.4652367   -184.77548    157.42936            0   -1854.3162    10.127387   -1854.3162    36.205255   -1818.1109 
  158600       158600    162.63773    162.63773          5.5    31.360986    9.4691849   -138.13563     200.8576            0   -1853.9095    9.9041698   -1853.9095    35.407257   -1818.5022 
  158700       158700     162.6772     162.6772          5.5   -9.9511928    9.4645906   -170.86008    150.95769            0   -1853.9396    9.8107874   -1853.9396    35.073416   -1818.8662 
  158800       158800     162.6784     162.6784          5.5   -19.848665     9.464451   -176.09707    136.39974            0   -1854.5837    10.206511   -1854.5837    36.488123   -1818.0955 
  158900       158900    162.63281    162.63281          5.5    28.575493    9.4697578   -133.27639    190.42738            0   -1854.6398    10.205016   -1854.6398    36.482778    -1818.157 
  159000       159000    162.67201    162.67201          5.5  -0.52673661    9.4651949   -170.09546    169.04198            0   -1853.7397    9.5189483   -1853.7397    34.030096   -1819.7096 
  159100       159100    162.69118    162.69118          5.5   -25.598571    9.4629638   -200.84022    149.64308            0   -1854.0922    9.9181901   -1854.0922    35.457379   -1818.6348 
  159200       159200    162.62783    162.62783          5.5    22.072592     9.470338   -151.98417    196.12936            0   -1855.2149    10.475815   -1855.2149     37.45088    -1817.764 
  159300       159300     162.6293     162.6293          5.5    10.091892    9.4701671   -153.02147    173.20525            0   -1855.5355     10.17138   -1855.5355    36.362531    -1819.173 
  159400       159400    162.65839    162.65839          5.5    -26.25192    9.4667798   -183.01827    130.51443            0   -1855.6141    9.8738666   -1855.6141    35.298924   -1820.3151 
  159500       159500    162.61714    162.61714          5.5    13.862252    9.4715831   -146.46238    174.18688            0   -1855.6664    9.8700745   -1855.6664    35.285367    -1820.381 
  159600       159600    162.61285    162.61285          5.5    19.161254     9.472083   -139.14902    177.47153            0   -1855.5793     10.17483   -1855.5793    36.374862   -1819.2044 
  159700       159700    162.66385    162.66385          5.5    -26.42578    9.4661442   -170.30984    117.45828            0   -1855.0758     10.39635   -1855.0758    37.166792    -1817.909 
  159800       159800    162.63973    162.63973          5.5    2.9134247    9.4689519   -124.87403    130.70088            0   -1854.5115    9.8725054   -1854.5115    35.294057   -1819.2174 
  159900       159900    162.60175    162.60175          5.5    26.771434    9.4733758    -89.31173     142.8546            0   -1855.0823    9.6705908   -1855.0823    34.572216   -1820.5101 
  160000       160000    162.63024    162.63024          5.5   -22.009193    9.4700576   -135.11194    91.093548            0   -1856.0657    10.170198   -1856.0657    36.358304   -1819.7074 
  160100       160100    162.62013    162.62013          5.5   -6.0391579     9.471235   -126.29464    114.21632            0   -1855.8687     10.07428   -1855.8687    36.015398   -1819.8533 
  160200       160200    162.59689    162.59689          5.5     33.57314    9.4739427   -97.613393    164.75967            0   -1855.0703    9.3055572   -1855.0703    33.267226   -1821.8031 
  160300       160300    162.64445    162.64445          5.5   -20.404553    9.4684033   -153.91319    113.10408            0    -1855.554    9.7322237    -1855.554    34.792552   -1820.7615 
  160400       160400    162.62993    162.62993          5.5   -19.896242    9.4700934   -146.58068     106.7882            0   -1856.5058    10.335653   -1856.5058    36.949802    -1819.556 
  160500       160500    162.56617    162.56617          5.5    45.600138    9.4775231   -73.893158    165.09343            0   -1856.4283    9.9889636   -1856.4283    35.710394   -1820.7179 
  160600       160600    162.62025    162.62025          5.5   -11.388011    9.4712206   -122.56502    99.789001            0   -1856.2941    9.7402427   -1856.2941     34.82122   -1821.4729 
  160700       160700    162.65161    162.65161          5.5   -45.163547    9.4675691   -152.08402    61.756921            0   -1856.4872    10.066383   -1856.4872    35.987168      -1820.5 
  160800       160800    162.56527    162.56527          5.5    60.134799     9.477629    -55.04268    175.31228            0   -1855.9819    10.314301   -1855.9819     36.87347   -1819.1084 
  160900       160900     162.6356     162.6356          5.5    6.8442615    9.4694329   -120.25518    133.94371            0   -1854.7892    10.029529   -1854.7892    35.855413   -1818.9337 
  161000       161000    162.72333    162.72333          5.5   -79.992809    9.4592257    -210.2153    50.229682            0   -1854.3646     9.789151   -1854.3646    34.996066   -1819.3686 
  161100       161100    162.58371    162.58371          5.5    63.502566    9.4754788   -60.055796    187.06093            0   -1854.7309    10.038471   -1854.7309    35.887381   -1818.8435 
  161200       161200    162.60812    162.60812          5.5    42.312052     9.472634   -70.838055    155.46216            0   -1854.5591    10.209611   -1854.5591    36.499204   -1818.0599 
  161300       161300    162.75166    162.75166          5.5   -105.27862    9.4559326    -222.9195    12.362254            0   -1854.2402    10.007068   -1854.2402    35.775116    -1818.465 
  161400       161400    162.59668    162.59668          5.5    42.757927    9.4739676   -98.741782    184.25764            0   -1854.9783    9.7860969   -1854.9783    34.985148   -1819.9932 
  161500       161500    162.53926    162.53926          5.5    81.926902    9.4806619    -76.75232    240.60613            0   -1856.0948     9.882193   -1856.0948     35.32869   -1820.7661 
  161600       161600    162.71803    162.71803          5.5   -107.88741    9.4598413   -268.02025    52.245443            0   -1856.0637    9.8361632   -1856.0637    35.164134   -1820.8996 
